# DH21 astrodust, P = 0.20, fFe = 0.00, b/a = 1.4
# a_eff stride: every 28 of 169
# lambda stride: every 188 of 1129
#   lambda[um]   a_eff[um]      Q_ext         Q_abs          Q_sca         albedo         g         flag
   9.120000E-02   3.162000E-04   3.511082E-02   3.511067E-02   1.497763E-07   4.265816E-06   0.000000E+00    10
   9.120000E-02   1.585000E-03   1.770102E-01   1.769157E-01   9.454058E-05   5.340968E-04   2.025685E-03     0
   9.120000E-02   7.943000E-03   9.671378E-01   9.131519E-01   5.398590E-02   5.582027E-02   5.222307E-02     0
   9.120000E-02   3.981000E-02   2.497231E+00   1.462301E+00   1.034931E+00   4.144313E-01   7.539143E-01     0
   9.120000E-02   1.995000E-01   2.336692E+00   1.071680E+00   1.265012E+00   5.413686E-01   8.867478E-01     0
   9.120000E-02   1.000000E+00   2.000000E+00   1.000000E+00   1.000000E+00   5.000000E-01   0.000000E+00    20
   9.120000E-02   5.012000E+00   2.000000E+00   1.000000E+00   1.000000E+00   5.000000E-01   0.000000E+00    20
   7.943000E-01   3.162000E-04   2.754383E-04   2.754383E-04   1.161277E-11   4.216104E-08   0.000000E+00    10
   7.943000E-01   1.585000E-03   1.380683E-03   1.380676E-03   7.331711E-09   5.310205E-06   0.000000E+00    10
   7.943000E-01   7.943000E-03   6.923683E-03   6.919059E-03   4.624093E-06   6.678660E-04   0.000000E+00    10
   7.943000E-01   3.981000E-02   3.975695E-02   3.681214E-02   2.944809E-03   7.407031E-02   2.061132E-02     0
   7.943000E-01   1.995000E-01   1.407071E+00   3.472957E-01   1.059776E+00   7.531783E-01   5.693905E-01     0
   7.943000E-01   1.000000E+00   2.433460E+00   1.113593E+00   1.319867E+00   5.423830E-01   8.254791E-01     0
   7.943000E-01   5.012000E+00   2.211266E+00   1.028399E+00   1.182866E+00   5.349273E-01   9.404391E-01     0
   6.918000E+00   3.162000E-04   1.499465E-04   1.499465E-04   2.295761E-15   1.531053E-11   0.000000E+00    10
   6.918000E+00   1.585000E-03   7.516296E-04   7.516295E-04   1.449427E-12   1.928379E-09   0.000000E+00    10
   6.918000E+00   7.943000E-03   3.766685E-03   3.766684E-03   9.141498E-10   2.426935E-07   0.000000E+00    10
   6.918000E+00   3.981000E-02   1.887905E-02   1.887847E-02   5.768300E-07   3.055398E-05   0.000000E+00    10
   6.918000E+00   1.995000E-01   9.680879E-02   9.644408E-02   3.647059E-04   3.767281E-03   6.697146E-03     0
   6.918000E+00   1.000000E+00   7.986767E-01   6.034548E-01   1.952219E-01   2.444316E-01   1.765623E-01     0
   6.918000E+00   5.012000E+00   2.806127E+00   1.407769E+00   1.398358E+00   4.983231E-01   8.617849E-01     0
   6.026000E+01   3.162000E-04   1.342606E-05   1.342606E-05   2.153055E-18   1.603638E-13   0.000000E+00    10
   6.026000E+01   1.585000E-03   6.730016E-05   6.730016E-05   1.359329E-15   2.019801E-11   0.000000E+00    10
   6.026000E+01   7.943000E-03   3.372651E-04   3.372651E-04   8.573259E-13   2.541994E-09   0.000000E+00    10
   6.026000E+01   3.981000E-02   1.690360E-03   1.690359E-03   5.409740E-10   3.200348E-07   0.000000E+00    10
   6.026000E+01   1.995000E-01   8.471245E-03   8.470903E-03   3.411766E-07   4.027468E-05   0.000000E+00    10
   6.026000E+01   1.000000E+00   4.408402E-02   4.386646E-02   2.175533E-04   4.934970E-03   4.772242E-03     0
   6.026000E+01   5.012000E+00   6.383043E-01   4.657931E-01   1.725112E-01   2.702648E-01   1.221005E-01     0
   5.248000E+02   3.162000E-04   2.110208E-07   2.110208E-07   3.704781E-22   1.755648E-15   0.000000E+00    10
   5.248000E+02   1.585000E-03   1.057773E-06   1.057773E-06   2.339011E-19   2.211259E-13   0.000000E+00    10
   5.248000E+02   7.943000E-03   5.300879E-06   5.300879E-06   1.475208E-16   2.782950E-11   0.000000E+00    10
   5.248000E+02   3.981000E-02   2.656780E-05   2.656780E-05   9.308589E-14   3.503711E-09   0.000000E+00    10
   5.248000E+02   1.995000E-01   1.331394E-04   1.331393E-04   5.870657E-11   4.409408E-07   0.000000E+00    10
   5.248000E+02   1.000000E+00   6.674020E-04   6.673649E-04   3.706083E-08   5.553000E-05   0.000000E+00    10
   5.248000E+02   5.012000E+00   3.368219E-03   3.344833E-03   2.338619E-05   6.943190E-03   0.000000E+00    10
   4.571000E+03   3.162000E-04   7.376771E-09   7.376771E-09   6.526750E-26   8.847705E-18   0.000000E+00    10
   4.571000E+03   1.585000E-03   3.697717E-08   3.697717E-08   4.120658E-23   1.114379E-15   0.000000E+00    10
   4.571000E+03   7.943000E-03   1.853058E-07   1.853058E-07   2.598889E-20   1.402487E-13   0.000000E+00    10
   4.571000E+03   3.981000E-02   9.287453E-07   9.287453E-07   1.639903E-17   1.765719E-11   0.000000E+00    10
   4.571000E+03   1.995000E-01   4.654225E-06   4.654225E-06   1.034239E-14   2.222152E-09   0.000000E+00    10
   4.571000E+03   1.000000E+00   2.332945E-05   2.332945E-05   6.529043E-12   2.798626E-07   0.000000E+00    10
   4.571000E+03   5.012000E+00   1.169313E-04   1.169272E-04   4.119967E-09   3.523408E-05   0.000000E+00    10
   3.981000E+04   3.162000E-04   3.936645E-11   3.936645E-11   1.142453E-29   2.902098E-19   0.000000E+00    10
   3.981000E+04   1.585000E-03   1.973302E-10   1.973302E-10   7.212867E-27   3.655226E-17   0.000000E+00    10
   3.981000E+04   7.943000E-03   9.888921E-10   9.888921E-10   4.549138E-24   4.600237E-15   0.000000E+00    10
   3.981000E+04   3.981000E-02   4.956288E-09   4.956288E-09   2.870513E-21   5.791659E-13   0.000000E+00    10
   3.981000E+04   1.995000E-01   2.483746E-08   2.483746E-08   1.810350E-18   7.288786E-11   0.000000E+00    10
   3.981000E+04   1.000000E+00   1.244986E-07   1.244986E-07   1.142854E-15   9.179658E-09   0.000000E+00    10
   3.981000E+04   5.012000E+00   6.239875E-07   6.239868E-07   7.211657E-13   1.155737E-06   0.000000E+00    10
