# SEDust -- size-integrated scattering matrix,
# randomly oriented DH21 astrodust spheroids.
#   P = 0.20, f_Fe = 0.00, axis ratio b/a = 1.4 (oblate)
#   size distribution: data/release/size_distribution.dat,
#     astrodust column, C_sca-weighted average over sizes.
#
# Randomly oriented particles with a plane of symmetry have
# six independent scattering-matrix elements:
#     [ F11  F12   0    0  ]
#     [ F12  F22   0    0  ]
#     [  0    0   F33  F34 ]
#     [  0    0  -F34  F44 ]
# Theta is the scattering angle in degrees, 0 = forward.
#
# Normalization (Mishchenko/Hovenier, as produced by MATR):
#   (1/2) * integral_{-1}^{+1} F11 d(cos Theta) = 1,
#   so F11 = 1 everywhere for isotropic scattering.
#   F22, F33, F44, F12, F34 are NOT divided by F11.
#   Degree of linear polarization for unpolarized incident
#   light is -F12/F11.  Multiply F_ij by C_sca (given per
#   block, in um^2 per H) to recover absolute units.
#
# Blocks are separated by a "# lambda =" line; each block
# has 181 rows at Theta = 0, 1, ..., 180 degrees.
#
#
# lambda [um]   =   4.4000000E-01
# m =   1.5729531E+00  + i   5.7710000E-02
# Cext/H [um^2] =   3.3581243E-14
# Csca/H [um^2] =   2.5431673E-14
# albedo        =   7.5731781E-01
# g = a1(2)/3   =   6.9575386E-01
# g (Csca-wtd single-size, cross-check) =   6.9575386E-01
# Lmax          = 120
# alpha_1(0) (exactly 1 by construction) =   1.00000000249853E+00
# (1/2)int F11 dcos on this 1-deg grid   =   1.0002744E+00
#   (differs from 1 only by trapezoid error on the
#    forward peak; alpha_1(0) is the exact statement)
# van der Mee & Hovenier test: SATISFIED
# size bins: small-x limit 47, large-x limit 7, T-matrix failures redirected 0
#   Theta[deg]          F11            F22            F33            F44            F12            F34
      0.00   1.268303E+01   1.267009E+01   1.267009E+01   1.265716E+01   0.000000E+00   0.000000E+00
      1.00   1.266036E+01   1.264742E+01   1.264742E+01   1.263450E+01  -1.477743E-04   2.299922E-03
      2.00   1.259272E+01   1.257979E+01   1.257979E+01   1.256692E+01  -5.887101E-04   9.132827E-03
      3.00   1.248128E+01   1.246836E+01   1.246834E+01   1.245556E+01  -1.315732E-03   2.030163E-02
      4.00   1.232791E+01   1.231501E+01   1.231492E+01   1.230227E+01  -2.317326E-03   3.548921E-02
      5.00   1.213513E+01   1.212225E+01   1.212205E+01   1.210955E+01  -3.577941E-03   5.427440E-02
      6.00   1.190600E+01   1.189315E+01   1.189274E+01   1.188042E+01  -5.078506E-03   7.615241E-02
      7.00   1.164403E+01   1.163120E+01   1.163046E+01   1.161837E+01  -6.797035E-03   1.005581E-01
      8.00   1.135302E+01   1.134023E+01   1.133902E+01   1.132716E+01  -8.709282E-03   1.268903E-01
      9.00   1.103699E+01   1.102425E+01   1.102239E+01   1.101079E+01  -1.078941E-02   1.545359E-01
     10.00   1.070004E+01   1.068734E+01   1.068463E+01   1.067331E+01  -1.301065E-02   1.828913E-01
     11.00   1.034622E+01   1.033358E+01   1.032981E+01   1.031878E+01  -1.534589E-02   2.113822E-01
     12.00   9.979498E+00   9.966919E+00   9.961854E+00   9.951140E+00  -1.776828E-02   2.394786E-01
     13.00   9.603628E+00   9.591115E+00   9.584527E+00   9.574133E+00  -2.025166E-02   2.667065E-01
     14.00   9.222123E+00   9.209684E+00   9.201340E+00   9.191274E+00  -2.277098E-02   2.926557E-01
     15.00   8.838206E+00   8.825847E+00   8.815521E+00   8.805788E+00  -2.530266E-02   3.169840E-01
     16.00   8.454778E+00   8.442504E+00   8.429986E+00   8.420590E+00  -2.782483E-02   3.394181E-01
     17.00   8.074410E+00   8.062227E+00   8.047321E+00   8.038262E+00  -3.031751E-02   3.597516E-01
     18.00   7.699336E+00   7.687250E+00   7.669782E+00   7.661060E+00  -3.276275E-02   3.778419E-01
     19.00   7.331463E+00   7.319480E+00   7.299300E+00   7.290911E+00  -3.514470E-02   3.936040E-01
     20.00   6.972386E+00   6.960510E+00   6.937493E+00   6.929435E+00  -3.744963E-02   4.070051E-01
     21.00   6.623403E+00   6.611640E+00   6.585687E+00   6.577955E+00  -3.966589E-02   4.180570E-01
     22.00   6.285544E+00   6.273896E+00   6.244937E+00   6.237524E+00  -4.178386E-02   4.268097E-01
     23.00   5.959589E+00   5.948061E+00   5.916051E+00   5.908951E+00  -4.379584E-02   4.333443E-01
     24.00   5.646101E+00   5.634696E+00   5.599615E+00   5.592822E+00  -4.569591E-02   4.377664E-01
     25.00   5.345450E+00   5.334171E+00   5.296023E+00   5.289527E+00  -4.747982E-02   4.402003E-01
     26.00   5.057836E+00   5.046685E+00   5.005494E+00   4.999289E+00  -4.914480E-02   4.407834E-01
     27.00   4.783313E+00   4.772292E+00   4.728105E+00   4.722183E+00  -5.068939E-02   4.396620E-01
     28.00   4.521816E+00   4.510927E+00   4.463806E+00   4.458158E+00  -5.211329E-02   4.369864E-01
     29.00   4.273176E+00   4.262420E+00   4.212443E+00   4.207061E+00  -5.341722E-02   4.329085E-01
     30.00   4.037143E+00   4.026520E+00   3.973778E+00   3.968654E+00  -5.460272E-02   4.275780E-01
     31.00   3.813397E+00   3.802908E+00   3.747504E+00   3.742628E+00  -5.567207E-02   4.211411E-01
     32.00   3.601570E+00   3.591214E+00   3.533257E+00   3.528623E+00  -5.662811E-02   4.137379E-01
     33.00   3.401252E+00   3.391028E+00   3.330635E+00   3.326235E+00  -5.747419E-02   4.055020E-01
     34.00   3.212003E+00   3.201912E+00   3.139205E+00   3.135030E+00  -5.821404E-02   3.965587E-01
