# DH21 astrodust, P = 0.20, fFe = 0.00, b/a = 1.4
# a_eff stride: every 28 of 169
# lambda stride: every 293 of 1762
#   lambda[um]   a_eff[um]      Q_ext         Q_abs          Q_sca         albedo         g         flag
   1.000000E-04   3.162000E-04   3.987269E-06   3.976089E-06   1.118042E-08   2.804029E-03   9.909690E-01     0
   1.000000E-04   1.585000E-03   2.000000E+00   2.989602E-05   1.999970E+00   9.999851E-01   0.000000E+00    20
   1.000000E-04   7.943000E-03   2.000000E+00   1.498106E-04   1.999850E+00   9.999251E-01   0.000000E+00    20
   1.000000E-04   3.981000E-02   2.000000E+00   7.506192E-04   1.999249E+00   9.996247E-01   0.000000E+00    20
   1.000000E-04   1.995000E-01   2.000000E+00   3.755922E-03   1.996244E+00   9.981220E-01   0.000000E+00    20
   1.000000E-04   1.000000E+00   2.000000E+00   1.868535E-02   1.981315E+00   9.906573E-01   0.000000E+00    20
   1.000000E-04   5.012000E+00   2.000000E+00   9.020589E-02   1.909794E+00   9.548971E-01   0.000000E+00    20
   2.274862E-03   3.162000E-04   1.253608E-03   1.252718E-03   8.895729E-07   7.096102E-04   1.313419E-01     0
   2.274862E-03   1.585000E-03   6.311174E-03   6.252548E-03   5.862580E-05   9.289207E-03   8.869272E-01     0
   2.274862E-03   7.943000E-03   3.249904E-02   3.087494E-02   1.624105E-03   4.997393E-02   9.924010E-01     0
   2.274862E-03   3.981000E-02   2.000000E+00   2.107816E-01   1.789218E+00   8.946092E-01   0.000000E+00    20
   2.274862E-03   1.995000E-01   2.000000E+00   6.946317E-01   1.305368E+00   6.526842E-01   0.000000E+00    20
   2.274862E-03   1.000000E+00   2.000000E+00   9.973838E-01   1.002616E+00   5.013081E-01   0.000000E+00    20
   2.274862E-03   5.012000E+00   2.000000E+00   1.000000E+00   1.000000E+00   5.000000E-01   0.000000E+00    20
   3.756970E-02   3.162000E-04   2.391567E-02   2.391528E-02   3.836203E-07   1.604055E-05   0.000000E+00    10
   3.756970E-02   1.585000E-03   1.187388E-01   1.185061E-01   2.326484E-04   1.959330E-03   1.138993E-02     0
   3.756970E-02   7.943000E-03   5.196331E-01   4.615827E-01   5.805038E-02   1.117142E-01   3.173928E-01     0
   3.756970E-02   3.981000E-02   1.604241E+00   8.958728E-01   7.083680E-01   4.415596E-01   9.253893E-01     0
   3.756970E-02   1.995000E-01   2.071086E+00   9.484335E-01   1.122653E+00   5.420599E-01   9.651511E-01     0
   3.756970E-02   1.000000E+00   2.000000E+00   1.000000E+00   1.000000E+00   5.000000E-01   0.000000E+00    20
   3.756970E-02   5.012000E+00   2.000000E+00   1.000000E+00   1.000000E+00   5.000000E-01   0.000000E+00    20
   1.549000E+00   3.162000E-04   1.804305E-04   1.804305E-04   7.962049E-13   4.412807E-09   0.000000E+00    10
   1.549000E+00   1.585000E-03   9.044354E-04   9.044349E-04   5.026833E-10   5.557979E-07   0.000000E+00    10
   1.549000E+00   7.943000E-03   4.532763E-03   4.532446E-03   3.170412E-07   6.994436E-05   0.000000E+00    10
   1.549000E+00   3.981000E-02   2.328665E-02   2.308606E-02   2.005876E-04   8.613848E-03   5.438484E-03     0
   1.549000E+00   1.995000E-01   2.770375E-01   1.529762E-01   1.240614E-01   4.478143E-01   1.354423E-01     0
   1.549000E+00   1.000000E+00   3.623475E+00   9.861241E-01   2.637351E+00   7.278513E-01   7.877850E-01     0
   1.549000E+00   5.012000E+00   2.302464E+00   1.104641E+00   1.197823E+00   5.202353E-01   9.341974E-01     0
   4.519000E+01   3.162000E-04   2.500567E-05   2.500567E-05   6.841125E-18   2.735830E-13   0.000000E+00    10
   4.519000E+01   1.585000E-03   1.253447E-04   1.253447E-04   4.319139E-15   3.445809E-11   0.000000E+00    10
   4.519000E+01   7.943000E-03   6.281469E-04   6.281468E-04   2.724070E-12   4.336678E-09   0.000000E+00    10
   4.519000E+01   3.981000E-02   3.148249E-03   3.148247E-03   1.718893E-09   5.459838E-07   0.000000E+00    10
   4.519000E+01   1.995000E-01   1.577791E-02   1.577682E-02   1.084056E-06   6.870721E-05   0.000000E+00    10
   4.519000E+01   1.000000E+00   8.397233E-02   8.327594E-02   6.963923E-04   8.293116E-03   7.358259E-03     0
   4.519000E+01   5.012000E+00   1.722010E+00   1.134944E+00   5.870670E-01   3.409195E-01   1.589374E-01     0
   1.318000E+03   3.162000E-04   4.794343E-08   4.794343E-08   9.367106E-24   1.953783E-16   0.000000E+00    10
   1.318000E+03   1.585000E-03   2.403237E-07   2.403237E-07   5.913914E-21   2.460812E-14   0.000000E+00    10
   1.318000E+03   7.943000E-03   1.204348E-06   1.204348E-06   3.729892E-18   3.097023E-12   0.000000E+00    10
   1.318000E+03   3.981000E-02   6.036142E-06   6.036142E-06   2.353568E-15   3.899126E-10   0.000000E+00    10
   1.318000E+03   1.995000E-01   3.024894E-05   3.024894E-05   1.484327E-12   4.907037E-08   0.000000E+00    10
   1.318000E+03   1.000000E+00   1.516247E-04   1.516238E-04   9.370397E-10   6.179993E-06   0.000000E+00    10
   1.318000E+03   5.012000E+00   7.605296E-04   7.599383E-04   5.912923E-07   7.774744E-04   0.000000E+00    10
   3.846000E+04   3.162000E-04   4.548026E-11   4.548026E-11   1.311505E-29   2.883679E-19   0.000000E+00    10
   3.846000E+04   1.585000E-03   2.279767E-10   2.279767E-10   8.280175E-27   3.632028E-17   0.000000E+00    10
   3.846000E+04   7.943000E-03   1.142472E-09   1.142472E-09   5.222287E-24   4.571040E-15   0.000000E+00    10
   3.846000E+04   3.981000E-02   5.726026E-09   5.726026E-09   3.295271E-21   5.754901E-13   0.000000E+00    10
   3.846000E+04   1.995000E-01   2.869485E-08   2.869485E-08   2.078232E-18   7.242526E-11   0.000000E+00    10
   3.846000E+04   1.000000E+00   1.438339E-07   1.438339E-07   1.311966E-15   9.121397E-09   0.000000E+00    10
   3.846000E+04   5.012000E+00   7.208961E-07   7.208953E-07   8.278787E-13   1.148402E-06   0.000000E+00    10
